Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
55125.0,-0.391128406506541,-0.245539891457449,1.1220742968905,-1.30872519799771,-0.639891140047357,0.0086780487729283,-0.701303618716238,-0.0273152180810641,-2.62885398152764,2.0513119311392,0.575866440345067,-0.594036626440209,1.09788035031698,-0.338340143537802,0.617523289267047,-0.756389942993804,0.535140720219398,1.01670375383744,2.13382830557166,0.0657158454480811,-0.133485328557116,0.117403426988999,-0.191747896279686,-0.488642102118747,-0.309773631982889,0.0081004405864411,0.163716130219149,0.239582023422834,15.0
100409.0,-0.342387450670689,-0.196129325363074,1.20125394393227,-1.32741937816825,-0.741833386420704,-0.570305858081961,-0.57423481781964,-0.228333122939884,0.95840653128544,0.249668796465746,0.178576864581711,-3.33890785936838,2.05272992255368,0.782320403242885,0.0789961464395472,1.39480362585509,0.590052546261606,-0.560052273976979,0.258708198797462,-0.165678263853772,0.286211747545898,1.04843921730299,0.128622830225034,-0.0541824447966528,-1.68906710272881,-0.481259377758317,-0.0633102476520805,0.324557558543426,49.83
7610.0,0.725645739819857,2.30089443776603,-5.32997618300917,4.007682804682,-1.73041059025206,-1.73219256822244,-3.96859261813707,1.06372815344105,-0.486096552344833,-4.62498495406596,5.5887239146762,-7.14824263637845,1.68045074096412,-6.21025774661028,0.495282117814298,-3.5995402092184,-4.83032424210571,-0.649090120211694,2.2501232487881,0.504646226103286,0.589669127323198,0.109541319229913,0.601045276521079,-0.364700278220039,-1.84307769215194,0.351909298434892,0.594549978086464,0.0993722360416487,1.0
90434.0,1.84843255870069,0.373363986127128,0.269271959391459,3.8664379415194,0.0880619529195074,0.970447127520637,-0.721945223774171,0.235983234601773,0.68349097039929,1.16633490493514,1.29753126342192,-1.92096557218829,1.88504688159055,1.32322534924524,-2.04448189781674,1.31765504618758,-0.441075927559015,0.804104385470907,-1.65833855716456,-0.282777066493116,0.103562657365634,0.620953629260106,0.197076838828891,0.69239236422978,-0.206530110838823,-0.021327853364964,-0.019822802502992,-0.0426818320481336,0.0
150139.0,-6.68283191622627,-2.71426804459821,-5.77453045690806,1.44979237466742,-0.66183640822251,-1.14864974026029,0.849686456067088,0.433427022470355,-1.3156463890999,-2.79633153858609,-0.448793725596362,-2.56260240774572,0.243482526844698,-1.18166939064494,0.004372871675287,-2.3025956900034,-4.446191868553,-1.71046314846621,0.982728632705372,-1.92852719254856,0.22052629481591,1.18701320438743,0.335820816532534,0.215682964100827,0.803109991522633,0.0440333423786634,-0.054987627978561,0.0823370925160337,237.26
39411.0,1.32197869570702,-0.575195465659831,0.395503410710055,-0.551812648075679,-1.17234488601789,-1.03615163993916,-0.417695816571423,-0.228769752797668,-0.819610105594849,0.664582858885129,-0.508754125710815,-0.234832219022152,0.160393724037626,0.126382810115988,0.994191659189235,-1.16302302287649,-0.0649714223609736,0.886025666644818,-0.768040506226172,-0.410389489652245,-0.468704866684149,-0.977936022323078,0.113434525485654,0.396269278978682,0.0775036838145536,0.901030068656141,-0.0630111192738049,0.0171331292367211,43.89
154024.0,-0.348468108777937,1.07170766832043,-1.98656971696683,-1.59970623710211,2.91507246899076,3.16960514951662,0.186222265443771,1.14004714644514,0.0093311910994356,-0.504684542751793,0.102230270503693,-0.0785510218174002,-0.397615052037481,-0.714486402603193,0.161444460446133,0.232884607187233,0.40860375953075,-0.381299381014573,-0.430174020795183,0.134521351160301,-0.374741762293092,-0.913435934076507,0.134546119813084,0.5883284567565,-0.375640909569312,0.142720660194192,0.0627579183680741,-0.155083248387361,1.98
91075.0,-1.85506070184998,1.55496360697718,-1.40580882850107,0.669327345741316,-0.280229520106465,1.17865246733203,-3.45997906611492,-2.81515495312599,1.24222876512242,-4.15635447965382,2.20944075185923,-5.12231410931103,0.66129710617156,-3.10393771952109,-2.41086973192388,-2.42501563217886,-3.96062268909989,-0.125017788038036,0.60039728842723,0.536916458029193,-0.0953083066630984,0.94662891847112,-0.297402959067305,-0.368343891207103,0.198731156287359,-0.0785905919566464,0.366709355889324,0.0737667168278096,38.76
18895.0,1.24533658991321,-0.273575908149224,0.683713454365785,-0.766522857532907,-0.472246046876152,0.190399197200019,-0.682181602700452,0.0208461968816207,3.01757857184735,-1.52566215217805,0.140249922603644,-1.45914023576534,2.66174744665277,1.08069754352832,0.745962928289283,-0.56257863513495,0.508369384008138,0.172654155074422,0.300443135359576,-0.0922082397281619,-0.172926799385213,0.0598865595477234,-0.119483106014346,-0.790592369297953,0.543437384365016,-0.647129812397719,0.0864504717479027,0.0207318264007353,11.85
31054.0,1.45900811813266,-1.14424286797837,0.673747838239018,-1.30525722552206,-1.85058868641835,-0.944948502605085,-1.13035659624963,-0.113863690214598,-1.55723767661125,1.4399618219501,-0.633875435705874,-1.49033160048336,-0.687534324787364,-0.132358785598779,0.890525045361324,-0.129225144932901,0.496687013599174,0.0692358144305354,-0.238819402085529,-0.357990903484439,-0.369531447983478,-0.821023284572159,0.174704287067773,0.29486468366473,0.0816899529510391,-0.408069013473166,0.031006766231938,0.0309603688900982,35.0
111675.0,-1.2104755863878,-1.18607738341811,1.11594940389539,-0.202103250544469,0.234418371122772,-1.01453676204811,0.338384649603078,0.0800205683549004,0.533067912704854,-0.97396585251411,-1.11669462757997,-0.405257400484153,-0.846176821433689,0.166103372610589,0.747668885965569,0.459407022992626,-0.718979812055992,0.280403572641957,-0.40615421651468,0.537181811639383,0.0899174624586889,-0.479130121054584,0.692103848922618,-0.132879982495323,-0.0751150670558421,-0.610494665686763,-0.090292023137925,0.0294324210326921,219.0
26585.0,-19.8563223334433,12.0958932259299,-22.4640827464876,6.11554110191771,-15.1480215209615,-4.34672408349599,-15.6485074722661,13.2768048056341,-3.97416161954102,-8.85919405880884,5.73081553744459,-8.08803351213651,0.230824969324902,-8.57897327333454,0.000946636693186,-6.94774606726094,-13.4728970076501,-4.94021082886802,1.23014255193802,1.58292955492187,1.75072984045421,-1.40963570908141,-0.809809278333882,0.121396659905885,1.35030007077468,-0.224291873525585,1.59762136835254,0.476919818025438,99.99
85285.0,-7.03030814445441,3.42199090467553,-9.52507177254752,5.27089100906596,-4.02463027558805,-2.86568161775739,-6.98919473439446,3.79155093755913,-4.62273033596451,-8.40966487562735,6.30904400603177,-8.57676143258937,0.246746716929862,-11.5340460181508,-0.3642651387587,-5.45249465771382,-11.8875700201872,-3.56358481007011,0.876018768156628,0.545698040621445,1.10339774484256,-0.541854751589521,0.0369432219896495,-0.355519004066217,0.353634382097,1.04245799282131,1.35951563156376,-0.272188101257294,0.0
42330.0,-0.897612391760322,-0.639782874724809,1.71804604229831,-1.64055556012333,0.042526359960989,-0.73840390880941,-0.331165639722183,0.12386449840528,-1.41501320771345,0.190985617870253,0.63813963030595,0.28334775334534,0.430793779603648,-0.0289232820959412,-0.264125751157048,-0.632465068206576,-0.757324385187244,1.79370165253029,-0.988949684053463,-0.22330655093441,-0.172235664630961,-0.349271805185227,0.0961796391922873,0.0231224891916619,-0.419010783690603,0.808462558268289,0.0160101872507678,0.124318057879698,35.9
12093.0,-4.69679522444504,2.69386747884008,-4.47513271259153,5.4676845487781,-1.55675807549758,-1.54942028904253,-4.10421487278526,0.553934075416293,-1.49846813107494,-4.59495176285009,5.27550585077254,-11.3490285500915,0.374549235103921,-8.13869488434773,0.548570894168134,-6.65359434741365,-10.2467554066001,-4.19106626655491,0.991486122257293,-0.158970548660611,0.573898081112651,-0.0801627753981571,0.318407817148194,-0.245862202650853,0.338238431564141,0.0322706213908033,-1.50845793363219,0.608074682590101,0.0
